date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,NZDCHF,GBPJPY,EURJPY,EURCAD,EURNZD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.05.28,158.0000000000137,-393.99999999998323,-343.00000000000443,643.0000000000047,982.9999999999899,1044.999999999996,1893.0000000000007,1068.9999999999884,-87.99999999999919,1072.0000000000064,757.000000000005,552.0000000000067,1572.0000000000027,,8919.000000000027
2021.05.28,4.000000000004,-519.0000000000028,-436.00000000000307,541.0000000000026,1051.9999999999925,997.9999999999989,1901.0000000000105,1121.9999999999857,-132.99999999998312,943.000000000005,778.9999999999964,546.0000000000065,1555.0000000000068,,8353.00000000002
2021.05.28,53.00000000001415,-366.999999999984,-383.99999999999545,586.0000000000088,1081.9999999999936,983.999999999996,1873.9999999999952,1169.9999999999875,-69.9999999999923,903.0000000000093,846.0000000000036,561.000000000007,1562.0000000000118,,8800.000000000055
2021.05.28,117.99999999999588,-171.99999999999437,-183.99999999999528,845.0000000000068,1120.999999999995,1124.0000000000027,1777.0000000000152,1229.9999999999898,-66.99999999999484,1251.000000000002,891.9999999999959,687.0000000000118,1759.0000000000005,,10381.000000000033
2021.05.28,73.99999999999629,-93.99999999999409,-217.99999999999596,807.0000000000022,1197.9999999999932,1044.0000000000005,1704.0000000000077,1263.0000000000052,-24.000000000001798,1093.0000000000107,941.9999999999931,640.0000000000006,1707.0000000000077,,10136.000000000024
2021.05.28,357.00000000000733,-125.99999999998168,-151.9999999999966,875.0000000000035,1183.9999999999975,1094.0000000000061,1975.999999999999,1349.9999999999943,-197.00000000000273,1100.9999999999964,891.9999999999959,689.0000000000072,1761.00000000001,,10804.000000000036
2021.05.28,405.9999999999952,-227.99999999998377,-204.99999999999963,842.0000000000094,1155.0000000000011,1039.0000000000011,1932.9999999999927,1390.9999999999911,-461.0000000000003,866.9999999999956,757.000000000005,580.0000000000125,1675.0000000000114,,9751.000000000031
2021.05.28,462.0000000000068,-227.99999999998377,-195.00000000000074,877.0000000000056,1116.9999999999902,1056.0000000000014,1913.000000000011,1347.9999999999848,-487.99999999999955,912.0000000000017,710.9999999999985,546.0000000000065,1669.0000000000111,,9700.000000000035
2021.05.28,507.9999999999973,-210.99999999998343,-116.00000000000499,978.0000000000011,1122.0,1122.9999999999961,1912.0000000000061,1370.0000000000045,-541.9999999999981,1059.00000000001,694.9999999999932,605.000000000004,1754.000000000005,,10257.000000000031
2021.05.28,551.9999999999969,-203.99999999998198,-102.00000000000209,965.0000000000048,1051.0000000000018,1129.9999999999977,1912.0000000000061,1336.999999999989,-540.9999999999915,1029.0000000000132,670.0000000000017,593.0000000000035,1718.0000000000036,,10110.000000000044
2021.05.28,557.0000000000075,-129.00000000000134,-117.00000000000044,982.0000000000051,1063.0000000000023,1134.999999999997,1905.0000000000011,1347.0000000000084,-473.99999999999665,1044.0000000000005,719.9999999999989,571.0000000000122,1731.9999999999993,,10336.000000000035
2021.05.28,520.9999999999936,-106.99999999999044,-141.00000000000225,966.0000000000002,1098.9999999999895,1114.0000000000039,1893.0000000000007,1362.9999999999995,-437.99999999998283,1015.0000000000103,751.9999999999953,560.0000000000023,1728.999999999999,,10326.000000000018
2021.05.28,520.9999999999936,-115.99999999998278,-170.00000000000347,899.0000000000053,1048.0000000000018,1099.0000000000055,1919.0000000000111,1344.9999999999989,-403.99999999998215,920.9999999999941,760.9999999999957,540.0000000000063,1671.0000000000064,,10034.000000000051
2021.05.28,506.0000000000064,-129.00000000000134,-161.00000000000003,895.0000000000014,1093.999999999994,1061.000000000001,1903.9999999999964,1324.9999999999886,-398.9999999999938,916.0000000000057,750.0,552.0000000000067,1661.0000000000014,,9975.000000000007
2021.05.28,478.0000000000006,-127.99999999999478,-170.99999999999892,834.0000000000014,1137.0000000000005,975.0000000000036,1866.9999999999902,1317.9999999999836,-393.99999999998323,787.0000000000043,748.9999999999952,538.0000000000109,1592.000000000013,,9582.000000000027
2021.05.28,480.00000000001376,-156.99999999998494,-168.99999999999693,806.0000000000067,1088.9999999999986,1002.9999999999983,1925.0000000000114,1335.000000000008,-388.9999999999949,766.0,762.0000000000005,570.0000000000074,1592.000000000013,,9613.000000000082
2021.05.28,470.00000000001484,-173.00000000000094,-190.00000000000128,827.0,1048.0000000000018,1044.0000000000005,1914.999999999992,1311.000000000007,-381.99999999999346,866.0000000000113,746.9999999999999,546.0000000000065,1612.000000000009,,9641.000000000047
2021.05.28,465.0000000000043,-119.00000000000244,-161.00000000000003,855.0000000000058,1057.9999999999927,1078.9999999999966,1944.9999999999932,1325.9999999999934,-309.0000000000037,946.0000000000024,801.0000000000019,592.000000000013,1665.0000000000064,,10143.000000000004
